,Index,Index in Sample,Index in Layer,Node Index,x,y_pred,y_true
8326,70,2,1,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8327,70,2,2,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8328,70,2,3,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8329,70,2,0,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type calcium channel activity,regulation of membrane repolarization during action potential
8330,70,2,1,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8331,70,2,2,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8332,70,2,3,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8333,70,2,0,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8334,70,2,0,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type calcium channel activity,regulation of membrane repolarization during action potential
8335,70,2,1,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type calcium channel activity,regulation of membrane repolarization during action potential
8336,70,2,2,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type calcium channel activity,regulation of membrane repolarization during action potential
8337,70,2,3,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type calcium channel activity,regulation of membrane repolarization during action potential
8338,70,2,4,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8339,70,2,5,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8340,70,2,6,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8341,70,2,7,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8342,70,2,8,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type calcium channel activity,regulation of membrane repolarization during action potential
8343,70,2,9,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,L-type calcium channel activity,regulation of membrane repolarization during action potential
8344,70,2,0,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium channel activity,regulation of membrane repolarization during action potential
8345,70,2,1,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium channel activity,regulation of membrane repolarization during action potential
8346,70,2,2,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium channel activity,regulation of membrane repolarization during action potential
8347,70,2,0,6,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8348,70,2,0,7,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8349,70,3,0,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of cardiac muscle cell contraction,regulation of membrane repolarization during action potential
8350,70,3,1,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Cardiac muscle contraction regulation,regulation of membrane repolarization during action potential
8351,70,3,2,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of cardiac muscle cell contraction,regulation of membrane repolarization during action potential
8352,70,3,3,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of cardiac muscle cell contraction,regulation of membrane repolarization during action potential
8353,70,3,4,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of cardiac muscle cell contraction,regulation of membrane repolarization during action potential
8354,70,3,0,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of cardiac muscle cell action potential,regulation of membrane repolarization during action potential
8355,70,3,1,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of cardiac muscle cell action potential,regulation of membrane repolarization during action potential
8356,70,3,2,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of cardiac muscle cell action potential,regulation of membrane repolarization during action potential
8357,70,3,3,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of cardiac muscle cell action potential,regulation of membrane repolarization during action potential
8358,70,3,0,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium ion influx,regulation of membrane repolarization during action potential
8359,70,3,1,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium ion influx,regulation of membrane repolarization during action potential
8360,70,3,2,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium ion influx,regulation of membrane repolarization during action potential
8361,70,3,0,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium-dependent cardiac muscle contraction,regulation of membrane repolarization during action potential
8362,70,3,1,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium-dependent cardiac muscle contraction,regulation of membrane repolarization during action potential
8363,70,3,0,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport in cardiac muscle cells,regulation of membrane repolarization during action potential
8364,70,3,0,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8365,70,3,1,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8366,70,3,2,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8367,70,3,3,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium ion channels,regulation of membrane repolarization during action potential
8368,70,3,4,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8369,70,3,5,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels activity,regulation of membrane repolarization during action potential
8370,70,3,6,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8371,70,3,7,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8372,70,3,8,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8373,70,3,9,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8374,70,3,10,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium ion channels,regulation of membrane repolarization during action potential
8375,70,3,11,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8376,70,3,12,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8377,70,3,13,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8378,70,3,0,6,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium-dependent signaling pathway,regulation of membrane repolarization during action potential
8379,70,4,0,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8380,70,4,1,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8381,70,4,2,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8382,70,4,3,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8383,70,4,4,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8384,70,4,5,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8385,70,4,6,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8386,70,4,7,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8387,70,4,8,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8388,70,4,9,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8389,70,4,10,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8390,70,4,11,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport,regulation of membrane repolarization during action potential
8391,70,4,0,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport into cardiac muscle cells,regulation of membrane repolarization during action potential
8392,70,4,1,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of calcium ion transport into cardiac muscle cell,regulation of membrane repolarization during action potential
8393,70,4,0,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8394,70,4,0,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8395,70,4,1,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8396,70,4,2,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8397,70,4,3,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8398,70,4,4,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8399,70,4,5,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8400,70,4,6,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8401,70,4,7,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8402,70,4,8,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels activity,regulation of membrane repolarization during action potential
8403,70,4,9,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels,regulation of membrane repolarization during action potential
8404,70,4,10,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8405,70,4,11,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8406,70,4,12,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8407,70,4,13,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channel activity,regulation of membrane repolarization during action potential
8408,70,4,0,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of L-type calcium channels in cardiac muscle cells,regulation of membrane repolarization during action potential
8409,71,0,0,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8410,71,0,1,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8411,71,0,2,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8412,71,0,3,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene Expression,retinal pigment epithelium development
8413,71,0,4,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene Expression,retinal pigment epithelium development
8414,71,0,5,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene Expression,retinal pigment epithelium development
8415,71,0,6,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8416,71,0,7,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8417,71,0,8,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8418,71,0,9,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8419,71,0,10,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8420,71,0,11,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8421,71,0,12,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8422,71,0,13,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene Expression,retinal pigment epithelium development
8423,71,0,14,0,TBC1D32 MFSD2A IHH PAX2 MED1,Gene expression,retinal pigment epithelium development
8424,71,1,0,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8425,71,1,1,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8426,71,1,2,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8427,71,1,3,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental pathways,retinal pigment epithelium development
8428,71,1,4,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8429,71,1,5,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8430,71,1,6,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8431,71,1,7,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8432,71,1,8,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8433,71,1,9,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8434,71,1,10,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8435,71,1,11,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8436,71,1,12,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8437,71,1,13,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8438,71,1,14,0,TBC1D32 MFSD2A IHH PAX2 MED1,Transcriptional regulation of developmental process,retinal pigment epithelium development
8439,71,2,0,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Sonic hedgehog signaling pathway,retinal pigment epithelium development
8440,71,2,1,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Sonic Hedgehog signaling pathway,retinal pigment epithelium development
8441,71,2,2,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Hedgehog signaling pathway,retinal pigment epithelium development
8442,71,2,3,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Sonic hedgehog signaling pathway,retinal pigment epithelium development
8443,71,2,4,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of sonic hedgehog signaling pathway,retinal pigment epithelium development
8444,71,2,5,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of sonic hedgehog signaling pathway,retinal pigment epithelium development
8445,71,2,6,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Sonic hedgehog signaling pathway,retinal pigment epithelium development
8446,71,2,7,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Sonic hedgehog signaling pathway,retinal pigment epithelium development
8447,71,2,8,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of sonic hedgehog signaling pathway,retinal pigment epithelium development
8448,71,2,0,1,TBC1D32 MFSD2A IHH PAX2 MED1,Hedgehog signaling pathway,retinal pigment epithelium development
8449,71,2,1,1,TBC1D32 MFSD2A IHH PAX2 MED1,Hedgehog signaling pathway,retinal pigment epithelium development
8450,71,2,2,1,TBC1D32 MFSD2A IHH PAX2 MED1,Hedgehog signaling pathway,retinal pigment epithelium development
8451,71,2,3,1,TBC1D32 MFSD2A IHH PAX2 MED1,Hedgehog signaling pathway,retinal pigment epithelium development
8452,71,2,0,2,TBC1D32 MFSD2A IHH PAX2 MED1,Skeletal system development,retinal pigment epithelium development
8453,71,2,0,3,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of embryonic skeletal system development,retinal pigment epithelium development
8454,71,3,0,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factor activity,retinal pigment epithelium development
8455,71,3,1,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factor activity,retinal pigment epithelium development
8456,71,3,2,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factor activity,retinal pigment epithelium development
8457,71,3,3,0,TBC1D32 MFSD2A IHH PAX2 MED1,Modulation of Gli transcription factors activity,retinal pigment epithelium development
8458,71,3,4,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factors,retinal pigment epithelium development
8459,71,3,5,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factor activity,retinal pigment epithelium development
8460,71,3,6,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli protein transcription factor activity,retinal pigment epithelium development
8461,71,3,7,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factors,retinal pigment epithelium development
8462,71,3,8,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factor activity,retinal pigment epithelium development
8463,71,3,0,1,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factors in Sonic hedgehog signaling pathway,retinal pigment epithelium development
8464,71,3,1,1,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factors in Sonic hedgehog signaling pathway,retinal pigment epithelium development
8465,71,3,2,1,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factors in Sonic hedgehog signaling pathway,retinal pigment epithelium development
8466,71,3,3,1,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factors in Sonic hedgehog signaling pathway,retinal pigment epithelium development
8467,71,3,0,2,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of cell differentiation,retinal pigment epithelium development
8468,71,3,0,3,TBC1D32 MFSD2A IHH PAX2 MED1,Positive regulation of Gli-mediated transcription,retinal pigment epithelium development
8469,71,3,0,4,TBC1D32 MFSD2A IHH PAX2 MED1,Osteoblast differentiation,retinal pigment epithelium development
8470,71,3,1,4,TBC1D32 MFSD2A IHH PAX2 MED1,Osteoblast differentiation,retinal pigment epithelium development
8471,71,3,2,4,TBC1D32 MFSD2A IHH PAX2 MED1,Osteoblast differentiation,retinal pigment epithelium development
8472,71,3,3,4,TBC1D32 MFSD2A IHH PAX2 MED1,Osteoblast differentiation,retinal pigment epithelium development
8473,71,3,4,4,TBC1D32 MFSD2A IHH PAX2 MED1,Osteoblast differentiation,retinal pigment epithelium development
8474,71,3,5,4,TBC1D32 MFSD2A IHH PAX2 MED1,Osteoblast differentiation,retinal pigment epithelium development
8475,71,3,6,4,TBC1D32 MFSD2A IHH PAX2 MED1,Osteoblast differentiation,retinal pigment epithelium development
8476,71,3,7,4,TBC1D32 MFSD2A IHH PAX2 MED1,Osteoblast differentiation,retinal pigment epithelium development
8477,71,3,0,5,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of chondrocyte differentiation,retinal pigment epithelium development
8478,71,3,1,5,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of chondrocyte differentiation,retinal pigment epithelium development
8479,71,3,2,5,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of chondrocyte differentiation,retinal pigment epithelium development
8480,71,3,3,5,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of chondrocyte differentiation,retinal pigment epithelium development
8481,71,3,4,5,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of chondrocyte differentiation,retinal pigment epithelium development
8482,71,3,0,6,TBC1D32 MFSD2A IHH PAX2 MED1,Bone mineralization,retinal pigment epithelium development
8483,71,3,1,6,TBC1D32 MFSD2A IHH PAX2 MED1,Bone mineralization,retinal pigment epithelium development
8484,71,4,0,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8485,71,4,1,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8486,71,4,2,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8487,71,4,3,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8488,71,4,4,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8489,71,4,5,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8490,71,4,6,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8491,71,4,7,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8492,71,4,8,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8493,71,4,9,0,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli1 transcription factor activity,retinal pigment epithelium development
8494,71,4,0,1,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of neural tube development,retinal pigment epithelium development
8495,71,4,1,1,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of neural tube development,retinal pigment epithelium development
8496,71,4,0,2,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Gli transcription factor activity,retinal pigment epithelium development
8497,71,4,0,3,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of smoothened signaling pathway activity,retinal pigment epithelium development
8498,71,4,0,4,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of MED1-mediated transcription,retinal pigment epithelium development
8499,71,4,0,5,TBC1D32 MFSD2A IHH PAX2 MED1,Regulation of Runx2 expression,retinal pigment epithelium development
